College ID,College Name,Branch ID,Branch Name,Seat Type,Category,Category_Group,Status,Is State Level,score_2022,score_2023,score_2024,predicted_2025
1002,"Government College of Engineering, Amravati",100219110,Civil Engineering,State Level,DEFOPENS,OPEN,Government Autonomous,1,42.7946749,36.1619626,67.0458361,67.04986
1002,"Government College of Engineering, Amravati",100219110,Civil Engineering,State Level,EWS,EWS,Government Autonomous,1,70.2135829,78.067557,66.1855163,66.667595
1002,"Government College of Engineering, Amravati",100219110,Civil Engineering,State Level,GNT1S,NT1,Government Autonomous,1,77.0666918,76.2843676,88.4426131,88.21638
1002,"Government College of Engineering, Amravati",100219110,Civil Engineering,State Level,GNT2S,NT2,Government Autonomous,1,70.9263207,79.8081214,85.7455441,85.66409
1002,"Government College of Engineering, Amravati",100219110,Civil Engineering,State Level,GNT3S,NT3,Government Autonomous,1,72.5765063,74.1935484,87.8945473,88.15788
1002,"Government College of Engineering, Amravati",100219110,Civil Engineering,State Level,GOBCS,OBC,Government Autonomous,1,74.0962113,76.2843676,85.3822102,84.224304
1002,"Government College of Engineering, Amravati",100219110,Civil Engineering,State Level,GOPENS,OPEN,Government Autonomous,1,77.8495773,80.7328826,88.5013511,88.33665
1002,"Government College of Engineering, Amravati",100219110,Civil Engineering,State Level,GSCS,SC,Government Autonomous,1,68.2985361,76.6166542,77.8445199,77.969246
1002,"Government College of Engineering, Amravati",100219110,Civil Engineering,State Level,GSTS,ST,Government Autonomous,1,43.3167495,58.7429854,65.8812284,66.616905
1002,"Government College of Engineering, Amravati",100219110,Civil Engineering,State Level,GVJS,VJ,Government Autonomous,1,74.5106403,76.9213416,81.2928705,80.93722
1002,"Government College of Engineering, Amravati",100219110,Civil Engineering,State Level,LNT2S,NT2,Government Autonomous,1,55.8902921,73.642653,70.8722936,70.767685
1002,"Government College of Engineering, Amravati",100219110,Civil Engineering,State Level,LOBCS,OBC,Government Autonomous,1,77.0666918,78.3308876,83.6467428,84.019295
1002,"Government College of Engineering, Amravati",100219110,Civil Engineering,State Level,LOPENS,OPEN,Government Autonomous,1,83.4045178,83.4053417,88.1228442,88.002975
1002,"Government College of Engineering, Amravati",100219110,Civil Engineering,State Level,LSCS,SC,Government Autonomous,1,71.6451268,75.0737739,83.639399,83.39404
1002,"Government College of Engineering, Amravati",100219110,Civil Engineering,State Level,LSTS,ST,Government Autonomous,1,50.9996691,61.4332053,66.8505265,66.75422
1002,"Government College of Engineering, Amravati",100219110,Civil Engineering,State Level,LVJS,VJ,Government Autonomous,1,77.8495773,75.867353,81.3738935,80.906
1002,"Government College of Engineering, Amravati",100219110,Civil Engineering,State Level,TFWS,TFWS,Government Autonomous,1,89.407761,89.690179,85.5352459,85.77311
1002,"Government College of Engineering, Amravati",100224210,Computer Science and Engineering,State Level,DEFOPENS,OPEN,Government Autonomous,1,91.4761117,94.1664477,90.777366,90.87426
1002,"Government College of Engineering, Amravati",100224210,Computer Science and Engineering,State Level,GNT1S,NT1,Government Autonomous,1,95.7384206,94.6808113,94.4433332,94.04828
1002,"Government College of Engineering, Amravati",100224210,Computer Science and Engineering,State Level,GNT2S,NT2,Government Autonomous,1,94.8196814,96.0633178,94.5541467,94.32594
1002,"Government College of Engineering, Amravati",100224210,Computer Science and Engineering,State Level,GOBCS,OBC,Government Autonomous,1,96.1905225,97.0482604,97.0436452,97.037186
1002,"Government College of Engineering, Amravati",100224210,Computer Science and Engineering,State Level,GOPENS,OPEN,Government Autonomous,1,96.4453291,97.3642653,97.3911937,97.411896
1002,"Government College of Engineering, Amravati",100224210,Computer Science and Engineering,State Level,GSCS,SC,Government Autonomous,1,94.6469248,94.0441452,94.1713006,94.048615
